index,critical_temp
1871,18.720272
1872,22.915333
1873,26.227442
1874,84.18209
1875,74.81106
1876,25.466066
1877,42.45363
1878,87.28018
1879,86.18398
1880,23.600368
1881,97.74211
1882,93.22624
1883,91.727776
1884,42.84482
1885,92.33944
1886,90.3738
1887,86.90178
1888,81.99186
1889,4.6490607
1890,28.469782
1891,12.751254
1892,38.121334
1893,16.179039
1894,14.662714
1895,67.208435
1896,65.62835
1897,29.715166
1898,13.49824
1899,24.074276
1900,32.36927
1901,117.59788
1902,77.37105
1903,77.37105
1904,88.44669
1905,81.58661
1906,80.07721
1907,78.277885
1908,85.78418
1909,18.386065
1910,14.513365
1911,21.344458
1912,3.8909192
1913,78.01448
1914,27.904627
1915,28.469782
1916,34.788223
1917,21.945517
1918,21.147411
1919,33.57371
1920,31.248518
1921,27.357489
1922,35.700977
1923,3.9097981
1924,5.013485
1925,16.911406
1926,16.500547
1927,19.17634
1928,29.096075
1929,36.63261
1930,51.89177
1931,18.984077
1932,3.1645105
1933,3.5375557
1934,3.9097981
1935,31.339603
1936,41.31782
1937,46.857292
1938,45.98957
1939,18.97003
1940,76.39055
1941,21.532692
1942,20.933905
1943,18.191942
1944,20.700634
1945,21.118032
1946,17.419193
1947,21.726488
1948,21.726488
1949,15.772666
1950,63.228146
1951,21.947218
1952,8.247545
1953,29.54092
1954,3.5859296
1955,3.4126248
1956,88.68572
1957,8.247545
1958,4.117922
1959,21.11347
1960,19.17775
1961,3.3129404
1962,8.72773
1963,11.21576
1964,11.262492
1965,11.262492
1966,10.876081
1967,11.262492
1968,32.9923
1969,112.596725
1970,104.84325
1971,83.67805
1972,68.242645
1973,47.661602
1974,35.12286
1975,42.77792
1976,46.027225
1977,54.74965
1978,53.852894
1979,29.103003
1980,37.709183
1981,72.715904
1982,55.119125
1983,53.753292
1984,38.261463
1985,58.34354
1986,59.61161
1987,58.904392
1988,38.364147
1989,80.23027
1990,6.1984773
1991,69.44769
1992,64.17113
1993,24.29972
1994,27.002203
1995,88.05507
1996,3.8862762
1997,3.8862762
1998,2.5636542
1999,2.5636542
2000,3.260457
2001,3.8862762
2002,2.9698193
2003,2.880972
2004,7.6273375
2005,4.8481393
2006,9.501757
2007,32.478092
2008,18.442434
2009,11.410248
2010,34.807594
2011,2.8505208
2012,34.807594
2013,1.407106
2014,3.024564
2015,8.247545
2016,0.4151941
2017,4.313248
2018,0.70620334
2019,87.631966
2020,78.87758
2021,79.05023
2022,79.978714
2023,6.5353537
2024,34.807594
2025,1.2470574
2026,102.07823
2027,99.90386
2028,33.536495
2029,36.016163
2030,6.7618675
2031,34.446392
2032,3.8295817
2033,4.839014
2034,3.899312
2035,55.651615
2036,58.34354
2037,45.14702
2038,58.904392
2039,59.947975
2040,38.261463
2041,6.032583
2042,8.231721
2043,48.747486
2044,81.92213
2045,48.14795
2046,65.292465
2047,3.219277
2048,2.1530592
2049,2.280553
2050,1.5608207
2051,0.70620334
2052,2.6984057
2053,4.9521036
2054,3.3931143
2055,8.067098
2056,12.3306875
2057,3.196912
2058,4.780567
2059,6.7787433
2060,4.245106
2061,6.116105
2062,6.582224
2063,6.3717103
2064,6.2380285
2065,33.016594
2066,71.42666
2067,71.210594
2068,71.56621
2069,70.00172
2070,3.2387164
2071,2.6000416
2072,59.22124
2073,35.1139
2074,35.08877
2075,30.853485
2076,39.95889
2077,41.743443
2078,47.46072
2079,81.85885
2080,81.31627
2081,114.28721
2082,112.479935
2083,13.338851
2084,74.5545
2085,73.3247
2086,86.702736
2087,26.488386
2088,23.020233
2089,1.0449351
2090,5.155916
2091,8.445335
2092,3.8596976
2093,5.862464
2094,7.5719357
2095,8.466753
2096,8.261926
2097,8.397319
2098,8.918378
2099,0.8211607
2100,1.1362245
2101,0.26865762
2102,6.705992
2103,3.8686523
2104,20.555721
2105,30.549715
2106,29.846603
2107,7.163417
2108,4.6541214
2109,34.807594
2110,35.202995
2111,27.753798
2112,8.121421
2113,7.379888
2114,100.41438
2115,95.01633
2116,99.68964
2117,86.42572
2118,0.6034458
2119,7.4833255
2120,5.5073137
2121,5.2485223
2122,1.5761787
2123,3.3474097
2124,1.9423794
2125,3.3480182
2126,1.2668754
2127,-0.17744766
2128,5.1483936
2129,2.9151907
2130,12.643528
2131,12.633558
2132,8.458233
2133,1.9423794
2134,33.091972
2135,5.1483936
2136,4.8758883
2137,4.903059
2138,3.7142859
2139,2.0786455
2140,27.21182
2141,19.25123
2142,2.5856175
2143,2.945022
2144,3.248071
2145,3.0215232
2146,3.4375107
2147,2.5045931
2148,2.7237942
2149,2.8340118
2150,16.21017
2151,17.429544
2152,31.946606
2153,21.415058
2154,23.695177
2155,18.392496
2156,20.90704
2157,100.78821
2158,67.266106
2159,8.456204
2160,20.700634
2161,8.247545
2162,129.66374
2163,2.1530592
2164,1.955519
2165,13.901597
2166,1.592242
2167,0.49138054
2168,4.329287
2169,4.231177
2170,3.2394147
2171,2.9320004
2172,3.8324826
2173,2.335111
2174,3.5744371
2175,4.6368637
2176,3.2255237
2177,5.5262423
2178,4.25237
2179,3.619218
2180,3.6426673
2181,3.7331688
2182,1.4735454
2183,2.7714856
2184,3.2899182
2185,12.267294
2186,0.65039265
2187,7.228674
2188,4.6473827
2189,6.0367894
2190,5.780329
2191,4.7959256
2192,4.6456943
2193,4.6787353
2194,3.74691
2195,3.6073942
2196,2.9049854
2197,2.6198077
2198,2.900217
2199,3.1324294
2200,3.4727478
2201,3.7280498
2202,2.900217
2203,2.582405
2204,5.69649
2205,1.5375357
2206,6.7618675
2207,1.4782566
2208,2.9997568
2209,4.1627316
2210,2.5482817
2211,34.807594
2212,34.09143
2213,4.130543
2214,3.8895347
2215,8.439846
2216,3.8862762
2217,4.0236144
2218,5.809755
2219,34.09143
2220,2.297934
2221,2.0786455
2222,0.60519016
2223,14.312819
2224,2.7191198
2225,2.1596081
2226,2.4948506
2227,5.513601
2228,7.1011953
2229,4.837911
2230,5.5138025
2231,6.303607
2232,0.63057667
2233,2.4208395
2234,0.8133515
2235,36.020878
2236,28.916231
2237,34.807594
2238,36.816948
2239,30.701738
2240,34.807594
2241,6.5840106
2242,3.6446826
2243,1.5545969
2244,1.6435989
2245,4.014059
2246,3.538787
2247,2.7138093
2248,2.488008
2249,4.209788
2250,4.3752155
2251,1.955519
2252,8.445335
2253,3.5318136
2254,5.9012136
2255,7.0769744
2256,4.066697
2257,1.485117
2258,-1.1472366
2259,0.61095876
2260,1.4016635
2261,0.23206714
2262,2.3719027
2263,3.2534478
2264,3.1622288
2265,16.884113
2266,18.8729
2267,4.193726
2268,11.325247
2269,7.468337
2270,7.370685
2271,5.4467773
2272,6.3498464
2273,13.892622
2274,9.6590805
2275,13.404977
2276,1.9832286
2277,3.8242857
2278,2.6761742
2279,4.4915147
2280,2.7800941
2281,4.1395855
2282,16.834553
2283,4.154942
2284,4.154942
2285,1.2918807
2286,0.9951508
2287,0.9635521
2288,1.2090893
2289,9.109932
2290,3.217417
2291,1.9262769
2292,2.537296
2293,2.847973
2294,1.6838268
2295,3.1389046
2296,1.0790206
2297,7.079146
2298,7.550046
2299,6.6785808
2300,4.1679664
2301,5.897737
2302,5.891195
2303,3.8912358
2304,7.9006357
2305,2.1652792
2306,4.243806
2307,4.556912
2308,3.7568083
2309,9.512344
2310,2.7863607
2311,2.340348
2312,1.3571188
2313,4.0104613
2314,4.528913
2315,4.4273934
2316,3.1760128
2317,3.5966177
2318,3.5966177
2319,7.8113027
2320,7.866285
2321,3.4948666
2322,5.881925
2323,7.8203773
2324,2.7954133
2325,4.8038583
2326,3.9155924
2327,5.061598
2328,10.039823
2329,10.351038
2330,1.7131387
2331,14.100636
2332,6.1663465
2333,5.930599
2334,3.676675
2335,0.49138054
2336,2.4861393
2337,1.2617736
2338,1.8936486
2339,2.423238
2340,2.381462
2341,0.44075528
2342,0.9090039
2343,4.0869
2344,3.0721695
2345,11.2008095
2346,3.507377
2347,3.0172503
2348,-0.3219683
2349,3.1665978
2350,1.2499143
2351,2.518785
2352,6.6049004
2353,6.016563
2354,2.9815874
2355,4.794434
2356,1.6401027
2357,9.799918
2358,6.1450386
2359,0.2978732
2360,3.6682158
2361,5.8291664
2362,-0.15455796
2363,3.640247
2364,3.5929687
2365,3.8602593
2366,4.810351
2367,2.4450839
2368,8.360348
2369,11.563298
2370,2.2208896
2371,12.340106
2372,13.941804
2373,2.6091375
2374,2.2631106
2375,2.5112324
2376,71.18328
2377,4.563867
2378,1.7235972
2379,3.2746308
2380,9.320725
2381,3.0128062
2382,3.0201986
2383,4.960951
2384,8.222413
2385,1.8923681
2386,2.0598798
2387,6.954359
2388,8.081735
2389,3.5282462
2390,10.970988
2391,2.6871505
2392,6.499832
2393,5.2909565
2394,4.211513
2395,4.600844
2396,2.4208395
2397,3.9586802
2398,3.0815897
2399,4.978723
2400,2.332199
2401,4.4773726
2402,5.6786757
2403,5.6032405
2404,0.32093608
2405,4.1636977
2406,3.974296
2407,0.41570714
2408,0.737086
2409,2.4479368
2410,3.3182745
2411,2.8259165
2412,3.6988266
2413,4.79004
2414,3.5881464
2415,11.673927
2416,3.462173
2417,2.9127903
2418,1.8454695
2419,6.8704762
2420,3.4294887
2421,2.8811893
2422,1.4822557
2423,0.53642523
2424,2.6064951
2425,3.4120877
2426,5.849066
2427,12.712118
2428,11.215964
2429,4.592707
2430,6.3660765
2431,7.9904413
2432,7.7725964
2433,4.208753
2434,4.0649347
2435,11.326617
2436,7.0818195
2437,9.076795
2438,9.264848
2439,5.2379894
2440,8.70527
2441,2.5583303
2442,9.739436
2443,10.260701
2444,11.603091
2445,4.1693406
2446,3.8327045
2447,4.1165934
2448,14.268158
2449,8.309129
2450,14.268158
2451,9.884775
2452,9.901724
2453,4.9031243
2454,3.1419263
2455,5.3256407
2456,3.3203201
2457,3.808219
2458,4.5340714
2459,7.0562963
2460,3.8485005
2461,17.40991
2462,17.105494
2463,12.352915
2464,10.265253
2465,8.979954
2466,10.073731
2467,13.410933
2468,13.262148
2469,12.570043
2470,5.840865
2471,5.79712
2472,7.382637
2473,7.0521903
2474,7.756449
2475,11.033753
2476,10.086106
2477,7.288788
2478,8.8874
2479,9.326846
2480,7.077997
2481,7.6078386
2482,8.773187
2483,6.2611685
2484,7.258157
2485,8.332156
2486,8.267451
2487,3.5876606
2488,8.060644
2489,4.3157325
2490,2.090061
2491,7.0369225
2492,4.0803
2493,2.6545367
2494,2.6295452
2495,2.5270088
2496,6.016208
2497,6.0928717
2498,5.777826
2499,7.001962
2500,7.0982533
2501,2.1853154
2502,2.1891212
2503,4.497817
2504,2.0176926
2505,1.7806101
2506,1.7943447
2507,2.289595
2508,3.578134
2509,2.040354
2510,4.07833
2511,3.8926206
2512,2.8412988
2513,4.2214246
2514,5.995648
2515,5.4467373
2516,2.8982973
2517,1.7245356
2518,2.149442
2519,3.3110368
2520,1.5261934
2521,2.7830157
2522,3.3418748
2523,3.6381788
2524,7.0701203
2525,6.457776
2526,4.2092767
2527,3.8825357
2528,3.9051409
2529,3.0946276
2530,3.1186442
2531,3.440238
2532,2.908212
2533,3.5886185
2534,15.724638
2535,11.257028
2536,5.307013
2537,6.949706
2538,8.618123
2539,7.6273375
2540,2.0562668
2541,8.987885
2542,8.338272
2543,6.444975
2544,2.3008535
2545,5.6520176
2546,7.5719357
2547,6.2953663
2548,5.3253837
2549,17.105494
2550,15.724638
2551,4.582841
2552,3.8862762
2553,3.8862762
2554,5.116888
2555,5.43333
2556,5.978374
2557,6.1663465
2558,1.8891447
2559,9.9335375
2560,7.182869
2561,1.2627281
2562,0.5570521
2563,5.6365604
2564,5.6589556
2565,2.5647693
2566,7.633662
2567,2.2058523
2568,5.1483936
2569,2.6736243
2570,2.7112274
2571,3.6001003
2572,3.367173
2573,1.381907
2574,6.1084614
2575,4.170094
2576,4.09006
2577,0.3647964
2578,3.4588218
2579,5.071518
2580,9.984768
2581,2.813116
2582,7.1907454
2583,11.988934
2584,11.668705
2585,12.241441
2586,8.139583
2587,10.9514475
2588,11.657843
2589,14.125863
2590,10.665149
2591,9.788654
2592,10.93501
2593,10.24579
2594,9.772076
2595,10.417313
2596,2.9886851
2597,9.580163
2598,11.199153
2599,15.043216
2600,4.1238155
2601,4.8802414
2602,4.599817
2603,9.382375
2604,8.163755
2605,16.45761
2606,8.721103
2607,3.6605632
2608,15.9960785
2609,15.806279
2610,17.31457
2611,12.712735
2612,3.5498273
2613,4.734379
2614,3.5218122
2615,3.1022644
2616,3.2498147
2617,3.593744
2618,5.575302
2619,4.8754497
2620,13.88247
2621,17.686125
2622,10.394229
2623,11.553784
2624,3.3576927
2625,18.699192
2626,6.003012
2627,5.3642774
2628,2.6092627
2629,3.2546504
2630,2.4392757
2631,10.750992
2632,2.622831
2633,5.8685017
2634,6.25971
2635,8.209947
2636,7.0359035
2637,9.032301
2638,4.953871
2639,9.893527
2640,16.280695
2641,10.376749
2642,8.037699
2643,7.7124395
2644,3.007993
2645,4.1445355
2646,2.2060525
2647,2.912328
2648,4.2925096
2649,2.403202
2650,0.5038868
2651,3.663501
2652,2.040692
2653,8.222667
2654,2.1495867
2655,3.842852
2656,2.0690594
2657,1.2559645
2658,4.0769835
2659,2.690335
2660,2.8282793
2661,2.4681807
2662,2.138865
2663,9.228758
2664,7.3867354
2665,1.74633
2666,5.0695586
2667,3.1419263
2668,17.105494
2669,6.2953663
2670,5.3253837
2671,6.69952
2672,4.3157325
2673,2.4394212
2674,6.3598742
2675,2.93361
2676,2.9379377
2677,7.069849
2678,2.7045138
2679,2.3871162
2680,7.598577
2681,3.2858598
2682,4.633006
2683,7.657646
2684,3.7566268
2685,8.037699
2686,9.909456
2687,9.893527
2688,15.52327
2689,17.273361
2690,13.397274
2691,7.62633
2692,12.1381445
2693,9.648554
2694,8.880794
2695,8.323622
2696,7.3050284
2697,5.7423396
2698,5.414733
2699,5.7160745
2700,10.021485
2701,9.23543
2702,15.065384
2703,11.938414
2704,10.786133
2705,10.188394
2706,10.150635
2707,11.671729
2708,16.686666
2709,9.267695
2710,6.032583
2711,5.859686
2712,7.8733425
2713,4.056837
2714,16.109682
2715,8.941101
2716,4.356001
2717,14.749528
2718,6.517735
2719,5.8919754
2720,5.17166
2721,3.3535557
2722,9.424945
2723,8.242505
2724,5.6755013
2725,10.6337385
2726,10.03296
2727,15.065384
2728,11.183376
2729,10.516257
2730,14.931833
2731,10.842321
2732,8.22974
2733,10.099465
2734,28.42113
2735,25.54683
2736,4.180861
2737,6.43073
2738,11.807501
2739,9.951563
2740,4.12316
2741,7.763322
2742,6.1463413
2743,5.279756
2744,5.2013106
2745,2.6164935
2746,4.4794283
2747,12.428282
2748,5.8901653
2749,8.196475
2750,1.8897781
2751,2.24011
2752,2.1559296
2753,4.794245
2754,5.7160745
2755,3.2372327
2756,2.4261343
2757,6.872506
2758,12.916517
2759,15.681038
2760,12.267294
2761,7.6334367
2762,15.681038
2763,13.438616
2764,17.717476
2765,18.632324
2766,18.50061
2767,15.365087
2768,16.141495
2769,15.11742
2770,14.932559
2771,15.353151
2772,14.443411
2773,13.713138
2774,15.114762
2775,14.210003
2776,13.952444
2777,18.203445
2778,18.563093
2779,18.683601
2780,18.811785
2781,19.018093
2782,17.027586
2783,18.649517
2784,2.655403
2785,2.4536583
2786,2.798479
2787,2.760866
2788,2.538234
2789,2.4732897
2790,1.6602612
2791,18.6527
2792,18.561724
2793,14.376707
2794,18.908909
2795,18.6527
2796,16.92796
2797,5.7681246
2798,5.7681246
2799,9.293543
2800,9.109932
2801,9.188564
2802,12.267294
2803,10.849562
2804,11.099891
2805,9.962719
2806,9.412725
2807,12.501116
2808,12.501116
2809,12.016582
2810,9.762113
2811,7.5642095
2812,13.862176
2813,15.681038
2814,18.910658
2815,4.8520865
2816,14.378171
2817,9.314849
2818,5.586119
2819,25.951859
2820,34.807594
2821,34.807594
2822,1.0449351
2823,14.749528
2824,14.931833
2825,12.678647
2826,9.424945
2827,4.323098
2828,0.052696873
2829,28.898615
2830,3.4872382
2831,5.3253837
2832,7.16821
2833,0.4637987
2834,1.5561267
2835,6.2569423
2836,23.936579
2837,6.268639
2838,1.0449351
2839,6.686983
2840,2.3369153
2841,5.9192624
2842,3.9739435
2843,4.0377464
2844,4.2815676
2845,34.807594
2846,36.405846
2847,34.807594
2848,35.42148
2849,27.769438
2850,34.807594
2851,2.0029674
2852,22.410019
2853,7.3378677
2854,17.242455
2855,17.242455
2856,17.242455
2857,9.942591
2858,34.807594
2859,33.064342
2860,14.749528
2861,11.335043
2862,28.42113
2863,16.091053
2864,2.4701598
2865,98.9326
2866,4.883064
2867,5.1330104
2868,6.9091334
2869,1.3210833
2870,1.3210833
2871,5.9615784
2872,5.746005
2873,5.391044
2874,5.2465243
2875,4.6531024
2876,4.6797667
2877,5.555209
2878,6.375425
2879,5.059454
2880,5.1337137
2881,34.077267
2882,6.8957367
2883,36.34603
2884,34.807594
2885,35.657066
2886,34.379642
2887,29.36409
2888,12.120559
2889,6.78621
2890,22.904053
2891,17.501661
2892,9.155958
2893,37.171165
2894,36.639847
2895,34.912224
2896,7.7853465
2897,6.281176
2898,32.283092
2899,27.87386
2900,6.416985
2901,3.3287792
2902,3.9789677
2903,5.773139
2904,5.907253
2905,8.26616
2906,5.554764
2907,7.4467673
2908,2.9136183
2909,7.277
2910,8.277768
2911,6.6900816
2912,3.8920498
2913,4.9488897
2914,2.8871462
2915,2.7788258
2916,3.9557366
2917,2.894655
2918,3.9789677
2919,1.398506
2920,0.7330162
2921,3.5675585
2922,3.6981032
2923,3.6134794
2924,3.0265188
2925,3.899913
2926,5.1179295
2927,2.0591393
2928,2.456423
2929,11.211415
2930,5.0630736
2931,5.682785
2932,6.068883
2933,3.6847208
2934,6.416985
2935,0.08111592
2936,14.737979
2937,8.445335
2938,8.795289
2939,8.245963
2940,8.769055
2941,8.720362
2942,7.4859076
2943,7.569802
2944,5.517216
2945,4.253762
2946,1.5447897
2947,34.807594
2948,4.8481393
2949,8.277768
2950,2.6698453
2951,2.7428167
2952,2.7053237
2953,9.076795
2954,4.812808
2955,1.9587599
2956,11.097879
2957,3.9305048
2958,3.9961312
2959,4.6364155
2960,4.581928
2961,7.6766095
2962,5.7210293
2963,4.725925
2964,10.116857
2965,5.5014586
2966,6.8615565
2967,6.5235248
2968,6.517735
2969,6.0898695
2970,10.099465
2971,1.3226566
2972,1.5496948
2973,0.052696873
2974,2.6334221
2975,17.34739
2976,29.551401
2977,16.293568
2978,38.447567
2979,29.4142
2980,3.6910625
2981,25.951859
2982,34.807594
2983,28.646706
2984,10.0139265
2985,2.2117028
2986,29.110165
2987,37.34506
2988,33.32863
2989,28.022545
2990,19.893433
2991,36.325787
2992,0.03316491
2993,0.083063655
2994,0.09223282
2995,27.896471
2996,10.55971
2997,3.5224686
2998,3.8515654
2999,1.6826172
3000,2.9166281
3001,12.561414
3002,14.749528
3003,6.4483085
3004,6.547239
3005,20.165148
3006,6.705992
3007,3.7219179
3008,6.993036
3009,1.4556583
3010,1.3837526
3011,5.38096
3012,4.9400597
3013,4.4567986
3014,8.196475
3015,3.4329472
3016,7.163417
3017,4.8024664
3018,4.560261
3019,3.4602
3020,21.22122
3021,13.347082
3022,12.037384
3023,12.092312
3024,1.6602612
3025,36.020878
3026,12.688919
3027,13.149524
3028,14.139545
3029,11.250756
3030,3.9590688
3031,0.85399276
3032,1.6660833
3033,1.6343923
3034,0.98927176
3035,0.8006519
3036,5.7768474
3037,3.6190531
3038,3.6329596
3039,9.917869
3040,11.154036
3041,11.089236
3042,10.569037
3043,11.1876955
3044,12.980427
3045,11.731008
3046,11.355519
3047,9.334666
3048,9.137548
3049,5.6401763
3050,1.8881091
3051,4.1737876
3052,2.4175146
3053,1.7398723
3054,19.004139
3055,18.087652
3056,17.693733
3057,17.00043
3058,17.506323
3059,15.806279
3060,17.200605
3061,17.609848
3062,15.377098
3063,15.425527
3064,7.268765
3065,6.142184
3066,3.1979575
3067,6.1803546
3068,5.6402173
3069,6.5069947
3070,5.043548
3071,5.017467
3072,1.5475255
3073,1.5475255
3074,2.7225623
3075,3.945087
3076,3.3406296
3077,3.2066607
3078,8.474158
3079,9.465392
3080,6.6829295
3081,6.191308
3082,5.3581543
3083,5.7124043
3084,9.982041
3085,6.172494
3086,5.1739745
3087,2.3008535
3088,5.369446
3089,5.2157393
3090,5.2648087
3091,0.23777235
3092,5.1739745
3093,0.6822133
3094,1.3831457
3095,4.044023
3096,4.9760885
3097,4.0300055
3098,2.7648273
3099,2.0373783
3100,0.66959935
3101,0.645722
3102,1.3478777
3103,2.1278412
3104,2.0841808
3105,3.045268
3106,3.919973
3107,2.558599
3108,2.9269211
3109,3.939977
3110,5.947662
3111,5.33974
3112,4.518447
3113,4.336539
3114,3.6672342
3115,3.8940828
3116,3.6668022
3117,3.0218742
3118,5.307013
3119,7.1333714
3120,3.3184855
3121,4.8606124
3122,3.7827373
3123,2.9114928
3124,16.621561
3125,15.736202
3126,15.425527
3127,16.082573
3128,3.6585402
3129,3.0244055
3130,3.3481612
3131,3.7649186
3132,10.747251
3133,9.170661
3134,8.889749
3135,7.645929
3136,4.1063905
3137,4.92957
3138,11.005453
3139,11.38232
3140,10.760304
3141,12.640279
3142,6.969855
3143,5.348265
3144,7.6370544
3145,8.445335
3146,7.5719357
3147,6.7618675
3148,5.970516
3149,3.456537
3150,4.518447
3151,3.8452747
3152,2.66778
3153,3.676896
3154,-0.15455796
3155,-0.047205314
3156,0.70175284
3157,-0.15695228
3158,0.2456202
3159,0.36904734
3160,0.23778479
3161,-0.5589321
3162,-0.10941544
3163,0.8796817
3164,0.5350568
3165,0.13063304
3166,0.5985161
3167,0.3948083
3168,0.36781234
3169,0.27036282
3170,4.617445
3171,2.284682
3172,1.8976506
3173,1.8377032
3174,3.6412034
3175,2.6423378
3176,2.1294546
3177,34.446392
3178,5.9229856
3179,4.7649875
3180,7.69723
3181,7.431302
3182,7.3787193
3183,2.547399
3184,4.1375127
3185,4.8509693
3186,3.382946
3187,7.3672495
3188,7.851785
3189,7.8134995
3190,7.322356
3191,8.139182
3192,5.7087235
3193,4.5947847
3194,5.1883907
3195,6.3786054
3196,3.788482
3197,3.4443276
3198,6.2280755
3199,5.702823
3200,3.0615313
3201,3.4382071
3202,4.600581
3203,13.99454
3204,11.396177
3205,17.69122
3206,9.564429
3207,16.364569
3208,14.878356
3209,17.045168
3210,16.400927
3211,16.069471
3212,5.2648087
3213,5.382209
3214,6.2953663
3215,5.9041147
3216,7.734201
3217,5.4280796
3218,6.1562066
3219,6.9527397
3220,6.1990256
3221,2.3772857
3222,2.446635
3223,1.9237618
3224,3.8121812
3225,2.1989257
3226,2.1989257
3227,1.9886948
3228,5.7949605
3229,5.819162
3230,2.1947973
3231,3.9879704
3232,2.3725634
3233,4.9942055
3234,4.928244
3235,3.1857872
3236,5.5529103
3237,4.3545923
3238,4.580716
3239,4.3998337
3240,3.681162
3241,27.21182
3242,25.951859
3243,19.893433
3244,4.094462
3245,7.8733425
3246,5.878841
3247,4.7688303
3248,4.626111
3249,4.906621
3250,6.416985
3251,3.3453012
3252,4.722526
3253,3.2394147
3254,5.392297
3255,5.8856025
3256,11.94417
3257,5.155916
3258,5.3114796
3259,5.3694983
3260,3.8452747
3261,3.4870586
3262,3.370172
3263,2.7816696
3264,6.408337
3265,4.5121126
3266,4.393931
3267,12.712118
3268,9.739436
3269,7.4205003
3270,10.263862
3271,3.2546504
3272,2.786551
3273,17.105494
3274,8.458233
3275,6.39524
3276,2.1682348
3277,8.341745
3278,10.795249
3279,9.775616
3280,10.63622
3281,2.745314
3282,8.348435
3283,17.105494
3284,4.243493
3285,8.26616
3286,7.1188364
3287,9.702434
3288,8.797883
3289,0.91891384
3290,1.0089809
3291,0.9303281
3292,0.3204759
3293,0.741674
3294,2.164791
3295,3.7249177
3296,5.081239
3297,7.8976064
3298,5.375137
3299,4.9839625
3300,6.575714
3301,2.1932359
3302,2.0140896
3303,3.1985204
3304,3.3634994
3305,6.8736706
3306,4.7404466
3307,2.1932359
3308,4.228869
3309,4.3609695
3310,16.324049
3311,3.4143698
3312,3.7643201
3313,16.324049
3314,9.21356
3315,4.616646
3316,3.5629241
3317,3.2930658
3318,4.0748844
3319,5.1285586
3320,2.920576
3321,3.3304677
3322,6.353935
3323,11.801365
3324,-0.2504862
3325,12.3306875
3326,12.3306875
3327,3.8268929
3328,4.866258
3329,3.8728034
3330,3.546681
3331,11.262492
3332,11.262492
3333,9.264848
3334,4.560293
3335,7.182869
3336,2.6665823
3337,2.8322928
3338,5.360245
3339,4.696942
3340,5.8843927
3341,5.11368
3342,2.473291
3343,2.8002088
3344,13.481593
3345,13.903525
3346,13.733848
3347,4.7113643
3348,11.43463
3349,12.803238
3350,11.559232
3351,1.9972997
3352,13.941804
3353,12.580844
3354,10.398861
3355,17.69122
3356,6.5686874
3357,5.3128066
3358,6.7699957
3359,4.6574125
3360,1.9200734
3361,0.39051715
3362,0.20935898
3363,-0.02072235
3364,5.8291664
3365,0.57701474
3366,0.49108303
3367,1.3627291
3368,1.3201499
3369,1.4099822
3370,1.4099822
3371,1.3627291
3372,3.260457
3373,11.834148
3374,11.448529
3375,6.5464063
3376,10.680357
3377,10.066613
3378,11.905873
3379,7.1070285
3380,7.553426
3381,7.7038674
3382,11.884245
3383,3.3427474
3384,2.1466663
3385,2.5866265
3386,3.9585097
3387,3.5097723
3388,4.8481393
3389,4.671724
3390,4.533582
3391,112.49133
3392,116.83231
3393,115.437805
3394,108.39336
3395,32.40934
3396,18.386065
3397,1.592242
3398,2.0531824
3399,2.2066534
3400,6.152658
3401,18.050776
3402,25.42528
3403,18.915537
3404,113.63613
3405,103.025826
3406,91.06028
3407,90.37517
3408,87.48462
3409,79.01909
3410,2.9747498
3411,16.434536
3412,13.822109
3413,79.38634
3414,7.1011953
3415,2.8505208
3416,13.974195
3417,3.3863199
3418,1.85848
3419,6.2953663
3420,2.990519
3421,3.9687169
3422,2.3114228
3423,2.5962746
3424,6.7581744
3425,4.39739
3426,2.5624416
3427,2.9320004
3428,3.021482
3429,1.2993625
3430,2.5790367
3431,7.8737583
3432,8.318791
3433,8.020663
3434,6.6851377
3435,3.6368816
3436,4.5460796
3437,5.031883
3438,5.3764124
3439,5.390325
3440,7.1011953
3441,6.4361634
3442,4.113609
3443,7.1914997
3444,6.763732
3445,4.62386
3446,9.852419
3447,54.13427
3448,93.81103
3449,11.096133
3450,6.4074345
3451,3.8361337
3452,105.94143
3453,83.34656
3454,87.4507
3455,115.25992
3456,109.033035
3457,101.92133
3458,1.2586144
3459,1.2350248
3460,0.75077486
3461,1.6160226
3462,2.1608064
3463,1.9131798
3464,1.9131798
3465,1.5577246
3466,4.174317
3467,4.328073
3468,3.583876
3469,0.53734297
3470,3.9200413
3471,88.34999
3472,112.96588
3473,28.784622
3474,12.558349
3475,6.607239
3476,5.1757736
3477,4.8805604
3478,4.257821
3479,6.3508964
3480,6.801007
3481,114.32023
3482,5.9644814
3483,1.5888436
3484,2.5583303
3485,30.05307
3486,46.39989
3487,32.868423
3488,5.38096
3489,36.053284
3490,4.243493
3491,44.507732
3492,43.961
3493,30.841274
3494,43.317146
3495,34.659393
3496,26.43732
3497,46.45793
3498,26.176489
3499,4.825146
3500,3.6634388
3501,43.924957
3502,46.45793
3503,12.290202
3504,7.4467673
3505,3.9135716
3506,4.3364143
3507,5.38096
3508,73.34364
3509,27.473316
3510,4.952012
3511,1.5375357
3512,3.9267075
3513,0.49138054
3514,0.5019392
3515,7.970628
3516,2.6765397
3517,31.4134
3518,4.1431236
3519,93.81103
3520,2.3185863
3521,37.46086
3522,27.398176
3523,15.72782
3524,29.22698
3525,18.287113
3526,20.97478
3527,15.784917
3528,16.383482
3529,25.921965
