index,mean_price
1362,15.794581467083907
1363,12.480756914442406
1364,13.206643345944256
1365,13.689557965211693
1366,10.699879714560055
1367,18.264606202795996
1368,16.172479868522046
1369,20.21910412421159
1370,13.368125665079218
1371,14.502726221297706
1372,14.83585775955842
1373,10.12652954584159
1374,28.17642399182415
1375,16.488354002139257
1376,16.435378361313283
1377,17.05786082771711
1378,11.14341710452392
1379,11.933066511541234
1380,10.773403662981938
1381,20.25059238375222
1382,14.350921995940272
1383,16.86337939253408
1384,29.70823317944234
1385,18.09339553618303
1386,33.602435934874876
1387,14.699598511211319
1388,23.546339356240203
1389,10.089015527144692
1390,16.509882670149313
1391,15.09171929484976
1392,15.026525429628917
1393,18.351209820730602
1394,11.458564878383013
1395,14.526167497961216
1396,14.942313383497565
1397,15.495917840158048
1398,21.47962056255546
1399,12.769511835435495
1400,15.377958703582904
1401,11.235866546065834
1402,11.296610977263562
1403,15.778949433591995
1404,15.676691856643265
1405,13.099050442822618
1406,19.710106582213157
1407,14.011136451734286
1408,19.37975990821996
1409,14.008853523454771
1410,13.669094492444735
1411,23.402401498948283
1412,12.536653680100462
1413,11.759088391424557
1414,19.40706470150724
1415,16.004152417890356
1416,10.388282902986727
1417,14.655404763167272
1418,12.164872261213318
1419,14.530394368694564
1420,14.838774291652957
1421,13.573813663744414
1422,22.590416667364615
1423,15.268186361489905
1424,17.066819223884597
1425,15.335042371403258
1426,14.20057696651264
1427,21.525227651363526
1428,15.125721932490492
1429,12.645636304628349
1430,11.940298225640804
1431,11.669269748067522
1432,23.034872421473736
1433,17.402105601545365
1434,24.507845665762183
1435,16.678837847562278
1436,44.102108797620616
1437,14.789449606229216
1438,15.87101966000318
1439,14.23253172553448
1440,17.84614987007966
1441,17.962921258688315
1442,13.886995174701806
1443,13.199138954712204
1444,17.67727306769379
1445,22.936064249648616
1446,19.795730630632434
1447,11.267406058087492
1448,18.02493008611542
1449,18.873210416470993
1450,21.098485944628848
1451,23.164496502809293
1452,14.408954453651946
1453,12.60340810380526
1454,11.428658541645634
1455,18.245605791280532
1456,13.162135036112971
1457,17.332659749326847
1458,15.41448510134224
1459,15.256477043012534
1460,13.098245578610248
1461,14.623578155929412
1462,15.463518812197343
1463,14.152089124333992
1464,22.060025761810785
1465,13.909976018141439
1466,18.60991661711489
1467,16.800207142737076
1468,21.960508743234623
1469,22.612275237004248
1470,14.468266544433767
1471,12.536653680100462
1472,10.377337084362146
1473,14.382854576442039
1474,17.36010321650535
1475,19.322184310821445
1476,19.602451521730938
1477,10.476195594915776
1478,11.097751290159298
1479,11.04919628207366
1480,13.017780135082505
1481,14.67246496429161
1482,21.278944912793037
1483,17.892600650452938
1484,20.21910412421159
1485,15.740828963843665
1486,14.306250735829279
1487,12.03511464826813
1488,15.408484609901754
1489,20.532293527415927
1490,18.114386855760284
1491,24.801555579957576
1492,17.297745730246834
1493,11.885073604918063
1494,15.884903663460339
1495,14.405557511469176
1496,11.995738591400812
1497,20.684727789771532
1498,15.211023119029692
1499,15.614252236188655
1500,23.3828164962429
1501,18.973865922719877
1502,15.773720424009399
1503,15.268501644984637
1504,14.388200574286191
1505,11.14341710452392
1506,20.41185806313535
1507,11.285001800485087
1508,11.497174528811502
1509,16.221050954565833
1510,19.074341984723002
1511,22.42988689287632
1512,22.62740695593141
1513,15.349910628637465
1514,17.927288403524102
1515,13.129344933156863
